0,1,2,3,4,5,6
0.042131,0.016719,0.032987,0.03981,0.013679,0.005586,0.00825
0.075247,0.037054,0.021607,0.039164,0.008454,0.00825,0.00973
0.029119,0.034166,0.050425,0.035541,0.008083,0.01295,0.008639
0.003412,0.019282,0.010574,0.002969,0.03217,0.049429,0.061319
0.045503,0.017677,0.039868,0.040134,0.008019,0.013716,0.007886
0.02136,0.028095,0.009636,0.008428,0.008655,0.01422,0.017467
0.000744,0.014927,0.010742,0.002454,0.042348,0.053901,0.039373
0.063555,0.013735,0.012673,0.062576,0.008138,0.019379,0.012249
0.037514,0.022534,0.059585,0.041774,0.012724,0.008864,0.005416
0.001815,0.009222,0.018417,0.002853,0.044385,0.062122,0.036475
0.009222,0.002689,0.00555,0.018302,0.013312,0.029991,0.011096
0.018417,0.00555,0.005644,0.008369,0.011812,0.038195,0.027426
0.002853,0.018302,0.008369,0.003804,0.014145,0.032518,0.041841
0.044385,0.013312,0.011812,0.014145,0.004122,0.017024,0.009818
0.062122,0.029991,0.038195,0.032518,0.017024,0.0061,0.011255
0.036475,0.011096,0.027426,0.041841,0.009818,0.011255,0.0025
0.033214,0.022395,0.039195,0.062067,0.010129,0.013121,0.004049
0.003022,0.012178,0.030374,0.006181,0.018639,0.058318,0.076786
0.091988,0.060322,0.013165,0.03422,0.012434,0.01956,0.008343
0.040307,0.014911,0.010823,0.042557,0.006738,0.016766,0.037275
0.003712,0.007687,0.016465,0.004729,0.020912,0.054143,0.053829
0.047999,0.028645,0.027241,0.037551,0.013422,0.017154,0.008538
0.053855,0.011664,0.042458,0.029133,0.007613,0.015171,0.00292
0.002733,0.016347,0.012241,0.004081,0.080044,0.046371,0.044971
0.016347,0.012069,0.012179,0.009611,0.087548,0.062742,0.029298
0.012241,0.012179,0.006246,0.009966,0.038983,0.025884,0.022917
0.004081,0.009611,0.009966,0.005652,0.038886,0.04299,0.083255
0.080044,0.087548,0.038983,0.038886,0.006494,0.022358,0.011246
0.046371,0.062742,0.025884,0.04299,0.022358,0.005584,0.007287
0.044971,0.029298,0.022917,0.083255,0.011246,0.007287,0.008963
0.058079,0.037644,0.050234,0.056126,0.013102,0.004349,0.006784
0.002511,0.017723,0.009854,0.004421,0.113432,0.063116,0.032138
0.035294,0.038686,0.032758,0.013585,0.02145,0.010764,0.005342
0.05214,0.005123,0.013126,0.037282,0.018609,0.010433,0.00855
0.004894,0.012657,0.007383,0.005866,0.083206,0.06688,0.059247
0.030613,0.020179,0.020817,0.015572,0.017286,0.012995,0.012295
0.04903,0.03901,0.03239,0.049842,0.012826,0.009407,0.004893
0.002036,0.009819,0.014775,0.008453,0.06312,0.050055,0.02687
0.009819,0.006465,0.022029,0.015059,0.025542,0.022292,0.01763
0.014775,0.022029,0.004634,0.01456,0.023987,0.027689,0.019319
0.008453,0.015059,0.01456,0.007735,0.068979,0.039599,0.051136
0.06312,0.025542,0.023987,0.068979,0.015785,0.027477,0.016266
0.050055,0.022292,0.027689,0.039599,0.027477,0.006555,0.004681
0.02687,0.01763,0.019319,0.051136,0.016266,0.004681,0.005224
0.057053,0.050107,0.048674,0.056442,0.03657,0.006399,0.005192
0.00562,0.018325,0.015416,0.004493,0.076057,0.047916,0.073113
0.055034,0.021747,0.022286,0.023158,0.020796,0.009915,0.006007
0.020896,0.027819,0.017196,0.018058,0.014048,0.00844,0.019789
0.003846,0.006042,0.030393,0.007284,0.096868,0.05673,0.069829
0.034737,0.014918,0.020771,0.055825,0.015573,0.012747,0.012795
0.07381,0.029268,0.019831,0.053987,0.019197,0.017763,0.005446
0.002405,0.01188,0.012191,0.009334,0.038376,0.040809,0.061338
0.01188,0.005265,0.014458,0.00883,0.03536,0.018885,0.058265
0.012191,0.014458,0.005629,0.009645,0.010695,0.035854,0.031763
0.009334,0.00883,0.009645,0.001968,0.038169,0.047722,0.062012
0.038376,0.03536,0.010695,0.038169,0.006218,0.030517,0.010206
0.040809,0.018885,0.035854,0.047722,0.030517,0.004234,0.003691
0.061338,0.058265,0.031763,0.062012,0.010206,0.003691,0.014576
0.05387,0.033666,0.029669,0.049049,0.01229,0.00518,0.009361
0.003781,0.00673,0.010813,0.003395,0.015472,0.051059,0.058711
0.018662,0.029747,0.027244,0.076669,0.020659,0.006156,0.015655
0.035359,0.017536,0.012495,0.029645,0.003381,0.014157,0.021557
0.003458,0.007325,0.037135,0.00344,0.065056,0.033398,0.10229
0.10611,0.051863,0.027689,0.06821,0.012661,0.012216,0.011669
0.086194,0.046961,0.02565,0.07883,0.008098,0.015285,0.02163
,,,,,,
0.199179,0.007219,0.226031,0.120943,0.004429,0.064863,0.099571
0.073472,0.021297,0.059102,0.017816,0.022483,0.13748,0.100767
0.082907,0.128967,0.051141,0.05567,0.114134,0.061745,0.093071
0.101911,0.006713,0.072824,0.027597,0.012186,0.048791,0.082626
0.037913,0.093011,0.063297,0.023533,0.093764,0.051997,0.025305
0.045599,0.159098,0.098708,0.035326,0.235091,0.023082,0.087581
0.022058,0.117376,0.020127,0.017126,0.177855,0.020261,0.018281
0.004838,0.119974,0.019633,0.049059,0.156295,0.014765,0.01865
0.119974,0.00641,0.063253,0.093983,0.004096,0.133712,0.145701
0.019633,0.063253,0.019255,0.02949,0.154761,0.162617,0.019141
0.049059,0.093983,0.02949,0.011139,0.083628,0.022434,0.024558
0.156295,0.004096,0.154761,0.083628,0.004863,0.15824,0.203146
0.014765,0.133712,0.162617,0.022434,0.15824,0.006272,0.055558
0.01865,0.145701,0.019141,0.024558,0.203146,0.055558,0.018706
0.077273,0.004924,0.067421,0.130414,0.002626,0.094756,0.139748
0.070154,0.022264,0.028228,0.036135,0.027787,0.067095,0.046258
0.078487,0.025346,0.079105,0.067848,0.023816,0.040656,0.052661
0.103099,0.012569,0.07972,0.031724,0.01108,0.086639,0.16134
0.042288,0.111772,0.038522,0.043234,0.155995,0.085895,0.088027
0.013651,0.064304,0.009553,0.013858,0.110949,0.054609,0.014121
0.008969,0.139684,0.019682,0.009771,0.069931,0.033218,0.007185
0.004802,0.051537,0.017064,0.016088,0.073725,0.048479,0.012484
0.051537,0.003277,0.060383,0.053023,0.001053,0.19061,0.148624
0.017064,0.060383,0.010206,0.045838,0.034927,0.031218,0.014479
0.016088,0.053023,0.045838,0.021054,0.058906,0.10033,0.020512
0.073725,0.001053,0.034927,0.058906,0.000661,0.171797,0.17013
0.048479,0.19061,0.031218,0.10033,0.171797,0.011219,0.064402
0.012484,0.148624,0.014479,0.020512,0.17013,0.064402,0.007554
0.099504,0.015277,0.072004,0.041147,0.022427,0.125821,0.123912
0.038187,0.104701,0.036515,0.019289,0.040614,0.037925,0.032985
0.073664,0.083545,0.057712,0.055476,0.054685,0.056403,0.123797
0.110378,0.005496,0.219077,0.056928,0.005442,0.104067,0.177863
0.015704,0.117494,0.00947,0.012612,0.161102,0.107259,0.011314
0.035428,0.122872,0.017706,0.023209,0.112646,0.02941,0.023227
0.008239,0.132234,0.017284,0.016616,0.09701,0.039274,0.011637
0.004078,0.135416,0.014966,0.014412,0.114091,0.060665,0.011612
0.135416,0.007824,0.051829,0.049611,0.021357,0.107294,0.066197
0.014966,0.051829,0.016148,0.01581,0.075082,0.036092,0.020382
0.014412,0.049611,0.01581,0.032809,0.057044,0.031847,0.020795
0.114091,0.021357,0.075082,0.057044,0.016336,0.147326,0.120086
0.060665,0.107294,0.036092,0.031847,0.147326,0.016106,0.078342
0.011612,0.066197,0.020382,0.020795,0.120086,0.078342,0.002736
0.046761,0.004604,0.047331,0.022788,0.005948,0.084047,0.05717
0.069628,0.009825,0.087043,0.029382,0.01479,0.082034,0.027268
0.033417,0.012062,0.026729,0.043804,0.011805,0.118407,0.06915
0.054938,0.003335,0.169541,0.031812,0.006147,0.141127,0.127138
0.032498,0.067841,0.033431,0.020426,0.056962,0.013791,0.013344
0.021062,0.192358,0.024738,0.01362,0.238778,0.038631,0.021359
0.028759,0.055391,0.005519,0.020409,0.068633,0.019072,0.012159
0.011693,0.263113,0.005838,0.050623,0.247697,0.016922,0.02103
0.263113,0.008143,0.092795,0.052931,0.00419,0.084594,0.089778
0.005838,0.092795,0.004652,0.013846,0.093232,0.012368,0.006922
0.050623,0.052931,0.013846,0.014052,0.0632,0.041955,0.02365
0.247697,0.00419,0.093232,0.0632,0.001809,0.105882,0.058201
0.016922,0.084594,0.012368,0.041955,0.105882,0.009846,0.017934
0.02103,0.089778,0.006922,0.02365,0.058201,0.017934,0.00479
0.066396,0.026222,0.057841,0.05996,0.006724,0.084778,0.109955
0.093051,0.0175,0.0611,0.107174,0.024391,0.022744,0.044475
0.061509,0.022199,0.079634,0.028508,0.09088,0.017419,0.044904
0.127202,0.055016,0.056197,0.029732,0.011801,0.08427,0.166052
0.021842,0.062303,0.018583,0.021649,0.192098,0.037983,0.026184
0.025435,0.054025,0.014142,0.036723,0.064421,0.043208,0.048726
0.009869,0.100196,0.023294,0.02559,0.102516,0.023595,0.027484
0.003566,0.107147,0.013344,0.024505,0.128813,0.030578,0.015011
0.107147,0.002538,0.169599,0.197031,0.003829,0.062384,0.131179
0.013344,0.169599,0.013914,0.017615,0.075263,0.031704,0.054342
0.024505,0.197031,0.017615,0.017909,0.149078,0.018544,0.022768
0.128813,0.003829,0.075263,0.149078,0.0012,0.075268,0.13378
0.030578,0.062384,0.031704,0.018544,0.075268,0.023147,0.011887
0.015011,0.131179,0.054342,0.022768,0.13378,0.011887,0.00985
0.20121,0.01436,0.08856,0.024923,0.006836,0.08001,0.08506
0.054841,0.026153,0.04746,0.041077,0.020657,0.021119,0.076929
0.086006,0.024668,0.021074,0.008075,0.01154,0.016924,0.034547
0.130178,0.004376,0.087248,0.046924,0.003563,0.039634,0.069631
0.027042,0.04677,0.004322,0.019943,0.03574,0.020809,0.014305
0.010253,0.116876,0.013972,0.0199,0.223644,0.021055,0.017357
0.01319,0.098751,0.012536,0.029698,0.093716,0.007321,0.005906
0.013546,0.156323,0.02303,0.013828,0.133185,0.032738,0.005988
0.156323,0.002078,0.044792,0.135209,0.003177,0.049059,0.116056
0.02303,0.044792,0.014503,0.026174,0.082078,0.017025,0.010017
0.013828,0.135209,0.026174,0.013948,0.065627,0.027416,0.022249
0.133185,0.003177,0.082078,0.065627,0.001015,0.100508,0.137433
0.032738,0.049059,0.017025,0.027416,0.100508,0.013776,0.01867
0.005988,0.116056,0.010017,0.022249,0.137433,0.01867,0.00388
0.051935,0.004487,0.05081,0.063669,0.001566,0.084393,0.131066
0.107684,0.024531,0.026619,0.050566,0.025235,0.032038,0.079294
0.071044,0.023557,0.019279,0.023837,0.020413,0.044198,0.07669
0.059013,0.00757,0.067458,0.031128,0.004008,0.033853,0.069934
0.007988,0.060152,0.008624,0.018026,0.053858,0.012119,0.014282
0.014095,0.191943,0.011783,0.031714,0.163964,0.033002,0.010013
0.015332,0.081125,0.009701,0.027657,0.073601,0.014884,0.006284
0.002939,0.077654,0.016185,0.01903,0.069381,0.009856,0.004849
0.077654,0.001528,0.065236,0.143827,0.000722,0.091003,0.106354
0.016185,0.065236,0.021536,0.019988,0.093404,0.011591,0.009598
0.01903,0.143827,0.019988,0.013122,0.064701,0.022478,0.029764
0.069381,0.000722,0.093404,0.064701,0.001152,0.057229,0.114034
0.009856,0.091003,0.011591,0.022478,0.057229,0.012246,0.010396
0.004849,0.106354,0.009598,0.029764,0.114034,0.010396,0.005802
0.062071,0.00744,0.059401,0.016572,0.004688,0.048018,0.098484
0.041875,0.018753,0.024652,0.029849,0.023009,0.021449,0.04189
0.024298,0.008535,0.024361,0.016312,0.019911,0.016968,0.029063
0.090369,0.005391,0.04228,0.025842,0.004686,0.037919,0.085561
0.019652,0.112697,0.015268,0.014164,0.120299,0.007296,0.024689
0.012294,0.08,0.011036,0.015362,0.104834,0.039419,0.012518
0.010576,0.085776,0.012363,0.032986,0.118453,0.013682,0.00858
0.002337,0.080422,0.008702,0.009771,0.111703,0.011231,0.008766
0.080422,0.001269,0.056029,0.027634,0.00282,0.0476,0.17899
0.008702,0.056029,0.012897,0.006017,0.082589,0.009354,0.010829
0.009771,0.027634,0.006017,0.00549,0.049763,0.008356,0.020934
0.111703,0.00282,0.082589,0.049763,0.000987,0.070743,0.160611
0.011231,0.0476,0.009354,0.008356,0.070743,0.005059,0.013615
0.008766,0.17899,0.010829,0.020934,0.160611,0.013615,0.007544
0.048003,0.009509,0.098034,0.034563,0.001804,0.102042,0.078923
0.075021,0.05143,0.038194,0.027494,0.057487,0.023725,0.054939
0.137168,0.01022,0.021607,0.021331,0.023552,0.01346,0.035162
0.114418,0.002475,0.065044,0.027834,0.003703,0.043707,0.072481
0.0092,0.049565,0.016922,0.008433,0.048013,0.017683,0.029206
0.016381,0.031224,0.016226,0.008114,0.146263,0.011756,0.010117
0.008716,0.094578,0.016912,0.025406,0.093067,0.02138,0.005774
0.004402,0.094368,0.008559,0.009346,0.139219,0.006962,0.005144
0.094368,0.001212,0.070435,0.036941,0.001804,0.057891,0.087277
0.008559,0.070435,0.02008,0.019366,0.079235,0.017312,0.014971
0.009346,0.036941,0.019366,0.03393,0.047176,0.015026,0.009564
0.139219,0.001804,0.079235,0.047176,0.00098,0.116133,0.045198
0.006962,0.057891,0.017312,0.015026,0.116133,0.017792,0.016289
0.005144,0.087277,0.014971,0.009564,0.045198,0.016289,0.008042
0.090247,0.004902,0.088728,0.118369,0.003552,0.030914,0.054383
0.079475,0.029278,0.013448,0.053979,0.017164,0.040917,0.050333
0.022804,0.008937,0.0343,0.011554,0.015292,0.041131,0.021957
0.066136,0.007461,0.072482,0.183565,0.005024,0.058673,0.060152
0.014675,0.025617,0.01749,0.017441,0.115151,0.031694,0.017401
0.007164,0.09561,0.019366,0.025917,0.034216,0.035639,0.0073
0.007948,0.07779,0.007287,0.033292,0.058878,0.025574,0.009206
0.008926,0.065919,0.011471,0.029797,0.143152,0.04276,0.009269
0.065919,0.003652,0.107202,0.106502,0.003468,0.058789,0.106362
0.011471,0.107202,0.006352,0.029189,0.048937,0.013318,0.008396
0.029797,0.106502,0.029189,0.018928,0.093394,0.014308,0.032904
0.143152,0.003468,0.048937,0.093394,0.004071,0.091352,0.131756
0.04276,0.058789,0.013318,0.014308,0.091352,0.023866,0.019457
0.009269,0.106362,0.008396,0.032904,0.131756,0.019457,0.009853
0.085174,0.004462,0.045621,0.090982,0.003769,0.059196,0.106408
0.038263,0.012102,0.023197,0.020845,0.017444,0.021885,0.044332
0.042238,0.01229,0.039228,0.019273,0.015943,0.029317,0.032595
0.096852,0.002793,0.050813,0.054527,0.005932,0.057319,0.0497
0.018629,0.070643,0.013221,0.011826,0.038583,0.021311,0.02498
0.008199,0.071983,0.011396,0.025757,0.070209,0.028748,0.012306
0.024211,0.113676,0.020653,0.008165,0.115191,0.018192,0.021862
0.004882,0.055467,0.005657,0.017414,0.038381,0.008033,0.006469
0.055467,0.001387,0.036992,0.061683,0.008867,0.064906,0.12469
0.005657,0.036992,0.002951,0.011188,0.075376,0.014779,0.006219
0.017414,0.061683,0.011188,0.006062,0.075117,0.011937,0.025657
0.038381,0.008867,0.075376,0.075117,0.000646,0.06612,0.082894
0.008033,0.064906,0.014779,0.011937,0.06612,0.006916,0.006644
0.006469,0.12469,0.006219,0.025657,0.082894,0.006644,0.006695
0.046252,0.008793,0.017696,0.021884,0.003309,0.150156,0.042942
0.050802,0.020456,0.028938,0.018525,0.013262,0.045835,0.0065
0.032166,0.011643,0.024371,0.033102,0.02422,0.010804,0.024702
0.036745,0.003607,0.042177,0.026201,0.005241,0.04386,0.066101
0.021563,0.054586,0.014607,0.013555,0.107205,0.006609,0.014131
0.008399,0.121328,0.010459,0.008584,0.026226,0.017165,0.01364
0.018224,0.089788,0.005569,0.011489,0.114338,0.015722,0.005297
0.006233,0.061872,0.005305,0.006228,0.079935,0.018944,0.007041
0.061872,0.002054,0.06777,0.033042,0.002128,0.175161,0.138487
0.005305,0.06777,0.010772,0.005958,0.070046,0.026447,0.009363
0.006228,0.033042,0.005958,0.011796,0.019174,0.01036,0.007219
0.079935,0.002128,0.070046,0.019174,0.00287,0.062088,0.045108
0.018944,0.175161,0.026447,0.01036,0.062088,0.011668,0.018646
0.007041,0.138487,0.009363,0.007219,0.045108,0.018646,0.0036
0.0758,0.003157,0.013684,0.051905,0.00222,0.028038,0.051274
0.045352,0.010411,0.010505,0.032127,0.010618,0.012714,0.052715
0.02165,0.009556,0.045578,0.024026,0.006107,0.04099,0.024556
0.048086,0.012137,0.081667,0.024042,0.021644,0.022988,0.110336
0.009876,0.029954,0.009165,0.021115,0.026217,0.016283,0.010367
0.017358,0.048617,0.017775,0.01613,0.098427,0.044011,0.014799
0.00295,0.038284,0.025841,0.029952,0.138102,0.00891,0.017765
0.003807,0.112175,0.002982,0.013152,0.074041,0.009979,0.004478
0.112175,0.0019,0.059225,0.040718,0.002329,0.017122,0.056367
0.002982,0.059225,0.012278,0.007627,0.062173,0.004282,0.017731
0.013152,0.040718,0.007627,0.014828,0.042261,0.007773,0.009291
0.074041,0.002329,0.062173,0.042261,0.000962,0.018803,0.072343
0.009979,0.017122,0.004282,0.007773,0.018803,0.008092,0.011483
0.004478,0.056367,0.017731,0.009291,0.072343,0.011483,0.008201
0.046995,0.00552,0.078178,0.055494,0.00195,0.048643,0.053322
0.050819,0.013654,0.009867,0.004293,0.0058,0.027195,0.029807
0.091985,0.030316,0.120033,0.025374,0.023061,0.046658,0.112025
0.10038,0.004429,0.033056,0.046562,0.011355,0.034125,0.097865
0.006324,0.063817,0.01941,0.017135,0.02027,0.010254,0.007063
0.004799,0.04995,0.010249,0.030037,0.041586,0.021303,0.006376
0.004809,0.160431,0.017179,0.021351,0.069463,0.003509,0.00927
0.005152,0.101824,0.008449,0.008851,0.079938,0.013156,0.0057
0.101824,0.002635,0.186486,0.035301,0.003677,0.035872,0.117547
0.008449,0.186486,0.009812,0.011254,0.113021,0.013455,0.007507
0.008851,0.035301,0.011254,0.018568,0.060342,0.014666,0.020851
0.079938,0.003677,0.113021,0.060342,0.002088,0.055815,0.05358
0.013156,0.035872,0.013455,0.014666,0.055815,0.012076,0.011507
0.0057,0.117547,0.007507,0.020851,0.05358,0.011507,0.004609
0.029119,0.003412,0.045503,0.02136,0.000744,0.063555,0.037514
0.034166,0.019282,0.017677,0.028095,0.014927,0.013735,0.022534
0.050425,0.010574,0.039868,0.009636,0.010742,0.012673,0.059585
0.035541,0.002969,0.040134,0.008428,0.002454,0.062576,0.041774
0.008083,0.03217,0.008019,0.008655,0.042348,0.008138,0.012724
0.01295,0.049429,0.013716,0.01422,0.053901,0.019379,0.008864
0.008639,0.061319,0.007886,0.017467,0.039373,0.012249,0.005416
0.001689,0.045368,0.002996,0.007727,0.061356,0.012714,0.001658
0.045368,0.001936,0.026883,0.021119,0.002749,0.069162,0.039253
0.002996,0.026883,0.003717,0.008598,0.062068,0.01546,0.005035
0.007727,0.021119,0.008598,0.003767,0.022203,0.049008,0.006164
0.061356,0.002749,0.062068,0.022203,0.001039,0.064792,0.088451
0.012714,0.069162,0.01546,0.049008,0.064792,0.003939,0.00831
0.001658,0.039253,0.005035,0.006164,0.088451,0.00831,0.002526
0.033214,0.003022,0.091988,0.040307,0.003712,0.047999,0.053855
0.022395,0.012178,0.060322,0.014911,0.007687,0.028645,0.011664
0.039195,0.030374,0.013165,0.010823,0.016465,0.027241,0.042458
0.062067,0.006181,0.03422,0.042557,0.004729,0.037551,0.029133
0.010129,0.018639,0.012434,0.006738,0.020912,0.013422,0.007613
0.013121,0.058318,0.01956,0.016766,0.054143,0.017154,0.015171
0.004049,0.076786,0.008343,0.037275,0.053829,0.008538,0.00292
0.002357,0.033824,0.007225,0.012794,0.089678,0.018506,0.005575
0.033824,0.002855,0.078064,0.037378,0.003644,0.091675,0.027643
0.007225,0.078064,0.008442,0.013041,0.035248,0.020123,0.007178
0.012794,0.037378,0.013041,0.005051,0.032994,0.014027,0.013441
0.089678,0.003644,0.035248,0.032994,0.000835,0.059542,0.077418
0.018506,0.091675,0.020123,0.014027,0.059542,0.02464,0.020009
0.005575,0.027643,0.007178,0.013441,0.077418,0.020009,0.00329
0.058079,0.002511,0.035294,0.05214,0.004894,0.030613,0.04903
0.037644,0.017723,0.038686,0.005123,0.012657,0.020179,0.03901
0.050234,0.009854,0.032758,0.013126,0.007383,0.020817,0.03239
0.056126,0.004421,0.013585,0.037282,0.005866,0.015572,0.049842
0.013102,0.113432,0.02145,0.018609,0.083206,0.017286,0.012826
0.004349,0.063116,0.010764,0.010433,0.06688,0.012995,0.009407
0.006784,0.032138,0.005342,0.00855,0.059247,0.012295,0.004893
0.003793,0.044063,0.006272,0.021149,0.088416,0.004425,0.00842
0.044063,0.001335,0.042134,0.020231,0.00214,0.03041,0.029906
0.006272,0.042134,0.003297,0.008725,0.037509,0.007741,0.00427
0.021149,0.020231,0.008725,0.003467,0.057278,0.03479,0.035975
0.088416,0.00214,0.037509,0.057278,0.001513,0.012726,0.116789
0.004425,0.03041,0.007741,0.03479,0.012726,0.009785,0.008269
0.00842,0.029906,0.00427,0.035975,0.116789,0.008269,0.001637
0.057053,0.00562,0.055034,0.020896,0.003846,0.034737,0.07381
0.050107,0.018325,0.021747,0.027819,0.006042,0.014918,0.029268
0.048674,0.015416,0.022286,0.017196,0.030393,0.020771,0.019831
0.056442,0.004493,0.023158,0.018058,0.007284,0.055825,0.053987
0.03657,0.076057,0.020796,0.014048,0.096868,0.015573,0.019197
0.006399,0.047916,0.009915,0.00844,0.05673,0.012747,0.017763
0.005192,0.073113,0.006007,0.019789,0.069829,0.012795,0.005446
0.002645,0.108255,0.002428,0.015744,0.049873,0.007681,0.001883
0.108255,0.002236,0.035598,0.034789,0.002627,0.035297,0.071283
0.002428,0.035598,0.005443,0.012182,0.056989,0.013513,0.003424
0.015744,0.034789,0.012182,0.004837,0.03336,0.008253,0.015193
0.049873,0.002627,0.056989,0.03336,0.000548,0.060026,0.03375
0.007681,0.035297,0.013513,0.008253,0.060026,0.005781,0.02465
0.001883,0.071283,0.003424,0.015193,0.03375,0.02465,0.004085
0.05387,0.003781,0.018662,0.035359,0.003458,0.10611,0.086194
0.033666,0.00673,0.029747,0.017536,0.007325,0.051863,0.046961
0.029669,0.010813,0.027244,0.012495,0.037135,0.027689,0.02565
0.049049,0.003395,0.076669,0.029645,0.00344,0.06821,0.07883
0.01229,0.015472,0.020659,0.003381,0.065056,0.012661,0.008098
0.00518,0.051059,0.006156,0.014157,0.033398,0.012216,0.015285
0.009361,0.058711,0.015655,0.021557,0.10229,0.011669,0.02163
0.001921,0.049466,0.006553,0.031541,0.025732,0.007676,0.018237
0.049466,0.002051,0.010955,0.043628,0.000795,0.070376,0.075364
0.006553,0.010955,0.007979,0.009415,0.045917,0.012431,0.012925
0.031541,0.043628,0.009415,0.00772,0.083464,0.014517,0.006766
0.025732,0.000795,0.045917,0.083464,0.000574,0.056585,0.131695
0.007676,0.070376,0.012431,0.014517,0.056585,0.013328,0.017877
0.018237,0.075364,0.012925,0.006766,0.131695,0.017877,0.009166
,,,,,,
0.003126,0.020767,0.07564,0.016334,0.145231,0.12984,0.139185
0.020767,0.014095,0.14405,0.043056,0.035283,0.07398,0.041786
0.07564,0.14405,0.016214,0.015255,0.043788,0.017099,0.061191
0.016334,0.043056,0.015255,0.008564,0.101336,0.034028,0.07412
0.145231,0.035283,0.043788,0.101336,0.016801,0.043863,0.041211
0.12984,0.07398,0.017099,0.034028,0.043863,0.020612,0.032929
0.139185,0.041786,0.061191,0.07412,0.041211,0.032929,0.024452
0.199179,0.073472,0.082907,0.101911,0.037913,0.045599,0.022058
0.007219,0.021297,0.128967,0.006713,0.093011,0.159098,0.117376
0.226031,0.059102,0.051141,0.072824,0.063297,0.098708,0.020127
0.120943,0.017816,0.05567,0.027597,0.023533,0.035326,0.017126
0.004429,0.022483,0.114134,0.012186,0.093764,0.235091,0.177855
0.064863,0.13748,0.061745,0.048791,0.051997,0.023082,0.020261
0.099571,0.100767,0.093071,0.082626,0.025305,0.087581,0.018281
0.004607,0.017139,0.04138,0.008069,0.08878,0.116267,0.071506
0.017139,0.020145,0.042142,0.02354,0.044484,0.051174,0.064975
0.04138,0.042142,0.020966,0.01994,0.058171,0.045532,0.091682
0.008069,0.02354,0.01994,0.010925,0.066668,0.046654,0.099392
0.08878,0.044484,0.058171,0.066668,0.025806,0.042154,0.05905
0.116267,0.051174,0.045532,0.046654,0.042154,0.026787,0.027432
0.071506,0.064975,0.091682,0.099392,0.05905,0.027432,0.00603
0.077273,0.070154,0.078487,0.103099,0.042288,0.013651,0.008969
0.004924,0.022264,0.025346,0.012569,0.111772,0.064304,0.139684
0.067421,0.028228,0.079105,0.07972,0.038522,0.009553,0.019682
0.130414,0.036135,0.067848,0.031724,0.043234,0.013858,0.009771
0.002626,0.027787,0.023816,0.01108,0.155995,0.110949,0.069931
0.094756,0.067095,0.040656,0.086639,0.085895,0.054609,0.033218
0.139748,0.046258,0.052661,0.16134,0.088027,0.014121,0.007185
0.006169,0.019973,0.023392,0.009275,0.15738,0.084843,0.110909
0.019973,0.020634,0.038224,0.021057,0.083054,0.022043,0.096333
0.023392,0.038224,0.016529,0.01727,0.045456,0.075002,0.069407
0.009275,0.021057,0.01727,0.006777,0.195045,0.077614,0.261619
0.15738,0.083054,0.045456,0.195045,0.006044,0.045096,0.006911
0.084843,0.022043,0.075002,0.077614,0.045096,0.033736,0.020324
0.110909,0.096333,0.069407,0.261619,0.006911,0.020324,0.008668
0.099504,0.038187,0.073664,0.110378,0.015704,0.035428,0.008239
0.015277,0.104701,0.083545,0.005496,0.117494,0.122872,0.132234
0.072004,0.036515,0.057712,0.219077,0.00947,0.017706,0.017284
0.041147,0.019289,0.055476,0.056928,0.012612,0.023209,0.016616
0.022427,0.040614,0.054685,0.005442,0.161102,0.112646,0.09701
0.125821,0.037925,0.056403,0.104067,0.107259,0.02941,0.039274
0.123912,0.032985,0.123797,0.177863,0.011314,0.023227,0.011637
0.00347,0.01727,0.017195,0.016273,0.027874,0.234745,0.041855
0.01727,0.01258,0.018973,0.021338,0.046495,0.138066,0.035439
0.017195,0.018973,0.01486,0.020723,0.014967,0.118636,0.024954
0.016273,0.021338,0.020723,0.005528,0.057348,0.323651,0.065245
0.027874,0.046495,0.014967,0.057348,0.026481,0.013369,0.009374
0.234745,0.138066,0.118636,0.323651,0.013369,0.020104,0.025568
0.041855,0.035439,0.024954,0.065245,0.009374,0.025568,0.006022
0.046761,0.069628,0.033417,0.054938,0.032498,0.021062,0.028759
0.004604,0.009825,0.012062,0.003335,0.067841,0.192358,0.055391
0.047331,0.087043,0.026729,0.169541,0.033431,0.024738,0.005519
0.022788,0.029382,0.043804,0.031812,0.020426,0.01362,0.020409
0.005948,0.01479,0.011805,0.006147,0.056962,0.238778,0.068633
0.084047,0.082034,0.118407,0.141127,0.013791,0.038631,0.019072
0.05717,0.027268,0.06915,0.127138,0.013344,0.021359,0.012159
0.004895,0.01055,0.098799,0.0059,0.067446,0.034742,0.094272
0.01055,0.011909,0.020172,0.040131,0.026744,0.045616,0.064549
0.098799,0.020172,0.008176,0.100165,0.048654,0.037472,0.016628
0.0059,0.040131,0.100165,0.008279,0.024116,0.048424,0.180011
0.067446,0.026744,0.048654,0.024116,0.013122,0.015068,0.007961
0.034742,0.045616,0.037472,0.048424,0.015068,0.008887,0.035658
0.094272,0.064549,0.016628,0.180011,0.007961,0.035658,0.004009
0.066396,0.093051,0.061509,0.127202,0.021842,0.025435,0.009869
0.026222,0.0175,0.022199,0.055016,0.062303,0.054025,0.100196
0.057841,0.0611,0.079634,0.056197,0.018583,0.014142,0.023294
0.05996,0.107174,0.028508,0.029732,0.021649,0.036723,0.02559
0.006724,0.024391,0.09088,0.011801,0.192098,0.064421,0.102516
